filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_254_ch_259_strand.fast5	c22f6824-486c-46a7-949a-bab89f40d3fd	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	259	3	165.942750	2.944500	5889	TRUE	166.097750	5579	2.789500	1095	13.372096	0.000000	80.954834	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_174_ch_176_strand.fast5	cf883d3d-ac43-46cd-8079-2c92f813b43f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	176	4	152.210250	16.278500	32557	TRUE	152.335250	32307	16.153500	5891	13.616131	0.000000	77.031914	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_192_ch_398_strand.fast5	9431bb42-dd0e-4dd9-8975-9a4ffd02df5d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	398	2	161.542250	7.938500	15877	TRUE	161.704750	15552	7.776000	3002	12.832115	0.000000	80.063263	10.342247	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_263_ch_457_strand.fast5	baf1ba1a-a5fe-44cb-927b-ec8b6fb67c9c	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	457	1	167.146000	2.693500	5387	TRUE	167.166000	5347	2.673500	1212	9.361083	0.000000	91.832024	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_222_ch_431_strand.fast5	e8413a74-5ec8-4c11-ab46-a4f449d77fdb	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	431	3	164.125500	5.366500	10733	TRUE	164.169000	10646	5.323000	1746	14.386078	0.000000	79.884949	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_253_ch_415_strand.fast5	7c6310d9-06f1-420e-a3da-eb4f880497c8	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	415	2	165.765000	3.711250	7422	TRUE	165.865500	7221	3.610750	1516	11.487085	0.000000	78.458427	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_228_ch_427_strand.fast5	74eec75e-85a0-47c1-94bb-099924470d75	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	427	4	161.336000	8.310250	16620	TRUE	161.428500	16435	8.217750	3201	14.254740	0.000000	78.280113	10.163933	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_133_ch_469_strand.fast5	abbb7602-b439-4cfa-a49a-52d95ddf3394	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	469	1	168.557000	1.284500	2569	TRUE	168.639500	2404	1.202000	512	10.337375	0.000000	80.954834	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_166_ch_466_strand.fast5	8c2bdba3-48f5-4d9f-84a5-b33690f543b4	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	466	2	163.865250	6.036000	12072	TRUE	164.174250	11454	5.727000	2100	12.341392	0.000000	83.451241	11.055506	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_229_ch_36_strand.fast5	2f050584-cdf8-4b5c-87e2-432507c77928	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	36	1	166.237500	3.978500	7957	TRUE	166.355000	7722	3.861000	1517	11.450024	0.000000	77.031914	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_161_ch_46_strand.fast5	df0134a1-55cc-474d-924b-6673e2ffa787	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	46	3	164.959500	5.087500	10175	TRUE	165.043000	10008	5.004000	2033	12.734954	0.000000	92.545280	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_219_ch_88_strand.fast5	4fed2ce4-9642-45bb-a7ff-e7b2e23c0b6f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	88	4	168.797750	1.220000	2440	TRUE	168.818250	2399	1.199500	517	11.484223	0.000000	80.954834	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_253_ch_165_strand.fast5	8b265b4c-6169-4ee8-8e67-b035338fc1d8	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	165	3	168.884000	1.188500	2377	TRUE	169.051000	2043	1.021500	392	9.490209	0.000000	80.419891	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_155_ch_209_strand.fast5	c48297d6-4e2a-44c8-81db-af3f9fed2195	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	209	2	162.968750	6.952000	13904	TRUE	163.007250	13827	6.913500	2613	12.971693	0.000000	81.489777	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_128_ch_169_strand.fast5	554ea776-3adb-4359-9e02-a31a3d02d324	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	169	2	164.742000	5.248250	10496	TRUE	165.101000	9778	4.889250	2184	12.509069	0.000000	77.210228	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_175_ch_47_strand.fast5	1f93afcd-78f5-4c9c-864a-8733e26f1aff	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	47	1	161.406500	8.561000	17122	TRUE	161.427500	17080	8.540000	3296	13.165304	0.000000	91.118767	10.520562	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_196_ch_91_strand.fast5	77a9c9ea-e452-49a8-9b53-8e27dae62253	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	91	3	152.857000	6.906500	13813	TRUE	152.951000	13625	6.812500	2501	12.682292	0.000000	79.171684	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_207_ch_120_strand.fast5	fc98f32e-08cf-40c6-b6bd-ca0db8a3175e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	120	2	138.132250	19.311000	38622	TRUE	138.162750	38561	19.280500	7598	8.743819	0.000000	81.489777	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_246_ch_443_strand.fast5	07d17897-b803-4c83-a682-cc6cc88745f6	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	443	2	148.188000	9.253000	18506	TRUE	148.253500	18375	9.187500	3419	11.347597	0.000000	79.171684	9.272360	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_207_ch_448_strand.fast5	b0f660e5-deed-4c2f-a4a3-82bca5255c59	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	448	3	142.109000	15.156250	30312	TRUE	142.266500	29997	14.998750	5515	12.505263	0.000000	79.171684	8.737416	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_205_ch_71_strand.fast5	a9e36709-3970-4a1b-a67d-5a00f34fff3f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	71	1	156.883500	1.244000	2488	TRUE	157.137000	1981	0.990500	417	8.328838	0.000000	83.094612	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_145_ch_74_strand.fast5	0193d875-748c-4868-b970-6a410f66b816	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	74	1	153.909500	3.738500	7477	TRUE	153.991500	7313	3.656500	1284	12.057815	0.000000	83.451241	11.412135	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_181_ch_68_strand.fast5	bbb40638-2d93-4b27-8610-42d5a78598b4	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	68	4	152.912250	4.853000	9706	TRUE	153.080750	9369	4.684500	1781	13.328493	0.000000	80.063263	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_212_ch_127_strand.fast5	a3b5aeca-406c-47a9-8ebe-ab73dea0e462	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	127	4	154.354500	5.395500	10791	TRUE	154.561500	10377	5.188500	2016	9.811288	0.000000	81.489777	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_195_ch_151_strand.fast5	3732ead8-9f66-483b-bc88-a517f0713df9	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	151	2	158.681000	1.214000	2428	TRUE	158.775500	2239	1.119500	474	12.076466	0.000000	80.776520	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_180_ch_2_strand.fast5	645c6de4-8306-4cf6-ab1d-bbc0fdf99f19	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	2	2	143.368250	16.047250	32094	TRUE	143.579250	31672	15.836250	6175	12.647270	0.000000	89.157303	10.877192	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_197_ch_191_strand.fast5	52ea9316-5064-4514-9274-de6ef0bf92fa	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	191	2	156.891750	2.784750	5569	FALSE	157.089250	5174	2.587250	1349	6.713909	0.000000	79.349998	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_259_ch_130_strand.fast5	90142c47-51d6-4f81-b41a-2d193e052802	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	130	4	145.967750	13.700000	27400	TRUE	146.032750	27270	13.635000	5235	13.030333	0.000000	79.528320	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_110_ch_169_strand.fast5	224754bd-c846-480f-b3d3-53ea9c8577ce	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	169	2	149.975500	10.006250	20012	TRUE	150.035000	19893	9.946750	4586	13.062852	0.000000	78.993370	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_156_ch_281_strand.fast5	cac3818c-3cd6-44da-8d45-ddd64174e810	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	281	4	156.881500	2.627250	5254	TRUE	157.150000	4717	2.358750	965	10.573563	0.000000	79.171684	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_142_ch_228_strand.fast5	a4fe8260-2a10-4fa0-aa9e-2a87857dedfc	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	228	2	149.832750	9.620000	19240	TRUE	150.207750	18490	9.245000	3468	13.748700	0.000000	79.528320	10.163933	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_169_ch_276_strand.fast5	4faead10-1888-40cf-a606-8ec1031ad745	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	276	4	148.663750	10.994500	21989	TRUE	148.712750	21891	10.945500	4156	12.538960	0.000000	80.419891	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_250_ch_365_strand.fast5	a3eaea34-0aff-4352-9817-75233e73d1c9	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	365	2	155.741500	4.151250	8302	TRUE	155.881500	8022	4.011250	1509	11.910892	0.000000	78.636742	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_132_ch_16_strand.fast5	4813975b-26d6-4a35-90f8-1f790303c446	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	16	4	154.891500	5.352000	10704	TRUE	154.981500	10524	5.262000	2046	12.810911	0.000000	88.622360	10.877192	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_222_ch_10_strand.fast5	d75fde03-bb89-4b7c-b952-6eaef6c948b3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	10	2	154.741250	6.059250	12118	TRUE	154.759750	12081	6.040750	2431	11.804297	0.000000	95.220001	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_253_ch_227_strand.fast5	e58d3a51-8b9e-46a8-8e7d-db3f4418c323	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	227	1	162.630000	7.466000	14932	TRUE	162.735000	14722	7.361000	2655	14.058959	0.000000	78.993370	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_199_ch_292_strand.fast5	2b9e3b80-ec89-44ca-9e07-3cc354ce9750	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	292	3	168.824000	1.004500	2009	TRUE	168.933000	1791	0.895500	351	9.053054	0.000000	78.993370	8.559101	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_168_ch_264_strand.fast5	7e26a8cf-9b75-43a2-834c-a596db437dc2	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	264	2	162.965250	7.170750	14341	FALSE	163.078750	14114	7.057250	2439	6.990781	0.000000	79.349998	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_193_ch_229_strand.fast5	8fb93160-345a-4a29-b29d-3652fb0b7c86	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	229	3	160.818500	9.423500	18847	TRUE	161.071000	18342	9.171000	3445	12.937565	0.000000	76.853600	9.985619	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_320_ch_339_strand.fast5	e843fe75-786a-4e0b-9ad0-1369af6fa11f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	339	3	158.991500	11.112500	22225	TRUE	159.298000	21612	10.806000	4719	10.738695	0.000000	79.706635	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_304_ch_353_strand.fast5	bda85143-357e-42ae-949e-5eb1969e51b3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	353	2	168.283750	1.567750	3135	TRUE	168.292250	3118	1.559250	631	10.756504	0.000000	78.993370	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_225_ch_391_strand.fast5	0668d549-b591-46d4-bb53-be39163a5ddd	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	391	4	164.009250	6.061500	12123	TRUE	164.057750	12026	6.013000	2347	11.882767	0.000000	77.210228	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_246_ch_433_strand.fast5	b1783ba1-77d2-4aec-94e3-721fc4aa8e45	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	433	1	164.045250	6.003000	12006	TRUE	164.305750	11485	5.742500	2426	11.778079	0.000000	84.699440	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_324_ch_303_strand.fast5	bbe9a0ae-e32d-4a24-a217-f85c913c01a4	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	303	4	163.156250	6.808750	13617	TRUE	163.442750	13044	6.522250	2950	10.798640	0.000000	75.070450	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_211_ch_468_strand.fast5	e9b9c9a5-5599-46e0-b7fe-66deee543242	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	468	3	168.246250	1.739000	3478	TRUE	168.378250	3214	1.607000	599	8.713305	0.000000	82.024719	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_443_ch_499_strand.fast5	9a5f7def-cc9c-421c-9423-fc70fb0e8320	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	499	1	164.659000	5.499250	10998	TRUE	164.762000	10792	5.396250	1897	14.936699	0.000000	77.745171	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_161_ch_488_strand.fast5	133b67e3-37d1-428a-a5fa-ad98801833e9	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	488	2	168.454500	1.802500	3605	TRUE	168.485000	3544	1.772000	723	14.352799	0.000000	78.993370	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_219_ch_402_strand.fast5	fc287e31-0532-4150-b3af-32c7a0b2465e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	402	4	160.950750	9.034250	18068	TRUE	160.985750	17998	8.999250	3722	11.059165	0.000000	80.063263	10.698876	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_198_ch_310_strand.fast5	b7718ebd-6406-481c-9947-76f2ca843d78	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	310	2	157.032250	13.244500	26489	TRUE	157.214250	26125	13.062500	5376	11.487013	0.000000	78.101799	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_150_ch_11_strand.fast5	fd043f88-efcb-470e-a59f-772762009c21	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	11	2	164.430000	5.990750	11981	TRUE	164.505500	11830	5.915250	2557	12.559799	0.000000	93.080231	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_228_ch_56_strand.fast5	be591198-fbac-4f37-9bfe-63a43817a3df	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	56	1	160.371750	10.047500	20095	TRUE	160.686250	19466	9.733000	3705	14.001429	0.000000	94.328430	10.342247	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_242_ch_112_strand.fast5	34c1b6f6-476f-4380-ba4e-f814424907ce	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	112	2	169.090000	1.612500	3225	FALSE	169.286500	2832	1.416000	675	4.168325	0.000000	74.357193	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_271_ch_100_strand.fast5	ed64974b-91fc-46f7-a1a5-71719a38f011	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	100	2	165.780750	4.401000	8802	TRUE	165.877750	8608	4.304000	1945	11.162944	0.000000	78.280113	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_226_ch_133_strand.fast5	c3da0162-7599-472b-bafd-bd6a73127814	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	133	1	165.665500	4.683000	9366	TRUE	165.729000	9239	4.619500	1877	12.449665	0.000000	77.388542	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_226_ch_167_strand.fast5	bbc67f4c-5506-4d33-84c9-711e3ee950ce	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	167	2	169.209750	1.220500	2441	TRUE	169.331750	2197	1.098500	412	12.671592	0.000000	78.636742	8.737416	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_219_ch_28_strand.fast5	f357c844-bcbd-4199-aab3-284897282ed5	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	28	1	151.329250	19.353000	38706	TRUE	151.424250	38516	19.258000	7780	10.966567	0.000000	93.971802	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_182_ch_302_strand.fast5	2be49260-9f22-4870-a3ae-aa3e572ad5ab	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	302	3	168.404500	2.123000	4246	TRUE	168.423000	4209	2.104500	857	13.550996	0.000000	80.776520	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_178_ch_308_strand.fast5	fc0c43ea-253a-405d-a144-4177024fcece	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	308	1	168.451500	2.102250	4204	FALSE	168.451500	4204	2.102250	276	4.039136	0.000000	79.528320	2.674719	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_235_ch_335_strand.fast5	4714674b-611e-458c-b70a-1f9cce7b1920	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	335	1	169.275500	1.257000	2514	TRUE	169.480500	2104	1.052000	396	14.409666	0.000000	79.706635	10.877192	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_218_ch_204_strand.fast5	b481e403-e9cc-45e1-88a9-3b1bc8825110	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	204	4	159.801250	10.757250	21514	TRUE	159.991750	21133	10.566750	4167	12.731724	0.000000	79.528320	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_261_ch_478_strand.fast5	daa40efb-83cc-44ea-80d7-b49a67437b08	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	478	2	167.889500	2.551250	5102	TRUE	168.038000	4805	2.402750	709	7.767105	0.000000	81.133148	7.132585	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_225_ch_375_strand.fast5	7d2d8cc1-141c-4f28-8679-7047d3031028	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	375	4	168.059000	2.234000	4468	TRUE	168.225500	4135	2.067500	755	14.820534	0.000000	75.605392	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
