filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_93569_ch_305_strand.fast5	ffcd3744-3b3f-4897-aef5-dfb3cf9cfb89	13797ccf3e2df77597eb86d8e23088d7f34ba047	305	71060.085938	2.371000	1896	TRUE	71060.132812	1857	2.322250	919	10.500828	-0.001657	96.448921	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_28161_ch_282_strand.fast5	ffcd334d-fd68-4a6d-a84c-bc2591293acb	13797ccf3e2df77597eb86d8e23088d7f34ba047	282	15783.456055	6.151750	4921	FALSE	15783.480469	4902	6.128000	2004	5.459989	-0.001960	67.532204	9.159958
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_66873_ch_385_strand.fast5	ffcd30fe-ca64-4dc6-a9af-387a7820a09e	13797ccf3e2df77597eb86d8e23088d7f34ba047	385	44366.718750	5.476250	4381	TRUE	44366.832031	4293	5.366250	1918	10.927487	-0.001784	99.861450	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_221809_ch_31_strand.fast5	ffcd2def-2eb8-4a2b-b5ec-bb2c9e611864	13797ccf3e2df77597eb86d8e23088d7f34ba047	31	128486.640625	2.710500	2168	FALSE	128487.382812	1571	1.964250	777	5.051641	-0.002761	63.401245	7.004669
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_172675_ch_163_strand.fast5	ffcd2b80-5f4d-4fe9-9965-6fe1b30b7c36	13797ccf3e2df77597eb86d8e23088d7f34ba047	163	152706.468750	2.046750	1637	TRUE	152706.921875	1264	1.580500	483	8.210992	-0.002537	74.357269	8.441528
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_3578_ch_343_strand.fast5	ffcd2b4e-3933-43ad-9c73-6739f194754e	13797ccf3e2df77597eb86d8e23088d7f34ba047	343	2464.959473	1.974250	1579	TRUE	2465.190674	1394	1.743000	727	7.174555	-0.001582	87.827789	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_44805_ch_202_strand.fast5	ffcd289a-e450-49e8-9c4a-08c1db423b05	13797ccf3e2df77597eb86d8e23088d7f34ba047	202	35720.007812	2.599250	2079	TRUE	35720.007812	2079	2.599250	908	9.389826	-0.002456	101.298309	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_21772_ch_79_strand.fast5	ffcd23d9-4be4-429d-abbb-d57a49de2b13	13797ccf3e2df77597eb86d8e23088d7f34ba047	79	11689.309570	2.042750	1634	TRUE	11689.686523	1332	1.665250	678	7.479784	-0.002644	93.036392	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_17015_ch_359_strand.fast5	ffcd20f5-30aa-4117-b4cb-7145c3edff24	13797ccf3e2df77597eb86d8e23088d7f34ba047	359	15479.857422	1.200750	960	TRUE	15479.880859	941	1.177000	466	9.947623	-0.001011	91.060715	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_88110_ch_108_strand.fast5	ffcd1f13-f201-4e18-beb4-75509895ccab	13797ccf3e2df77597eb86d8e23088d7f34ba047	108	46856.941406	5.392000	4313	TRUE	46856.968750	4289	5.362000	1090	11.086771	-0.002247	89.983070	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_5472_ch_236_strand.fast5	ffcd1d77-bffc-4eb6-830e-e6f96f796d76	13797ccf3e2df77597eb86d8e23088d7f34ba047	236	3607.516846	1.285250	1028	TRUE	3607.570557	985	1.231500	465	7.861292	-0.001528	86.031715	9.339561
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_14298_ch_143_strand.fast5	ffcd192d-8c75-43f5-8c27-d67d312ce1c5	13797ccf3e2df77597eb86d8e23088d7f34ba047	143	7669.778809	1.516750	1213	TRUE	7669.929199	1093	1.366750	564	9.224848	-0.001631	89.803467	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_99853_ch_389_strand.fast5	ffcd182a-0476-4c16-bafd-442254ec4f49	13797ccf3e2df77597eb86d8e23088d7f34ba047	389	72164.671875	6.435000	5148	TRUE	72164.843750	5010	6.262500	2564	7.989945	-0.001439	100.759491	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_111886_ch_161_strand.fast5	ffcd15d1-994a-46cc-b7f6-0df144336ced	13797ccf3e2df77597eb86d8e23088d7f34ba047	161	79533.101562	3.222000	2577	TRUE	79533.125000	2556	3.195750	1106	7.737627	-0.001885	102.375946	11.315239
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_71072_ch_256_strand.fast5	ffcd1011-84b4-4d27-8339-6b457cc7a414	13797ccf3e2df77597eb86d8e23088d7f34ba047	256	51565.109375	14.159750	11327	TRUE	51565.324219	11156	13.946000	5651	10.313651	-0.001372	98.424599	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_28720_ch_378_strand.fast5	ffcd0fd9-8c61-4779-ba89-a5aedd8b13e3	13797ccf3e2df77597eb86d8e23088d7f34ba047	378	34208.402344	19.000000	15200	FALSE	34208.640625	15011	18.763750	1866	4.934823	-0.002516	85.133682	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_66190_ch_297_strand.fast5	ffcd0eaa-f61d-4d6d-b066-775ffe9ad07c	13797ccf3e2df77597eb86d8e23088d7f34ba047	297	49675.035156	1.309500	1047	FALSE	49675.078125	1010	1.263250	411	3.754100	-0.004503	68.071030	9.159950
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_4328_ch_27_strand.fast5	ffcd0cc9-cde7-47d7-befb-aeb94489bb72	13797ccf3e2df77597eb86d8e23088d7f34ba047	27	4325.142090	2.774000	2219	TRUE	4325.470215	1957	2.446500	997	10.270444	-0.002292	89.623856	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_20786_ch_180_strand.fast5	ffcd0892-6dc7-4361-8663-623f2f7a21b4	13797ccf3e2df77597eb86d8e23088d7f34ba047	180	17497.283203	2.055500	1644	TRUE	17497.316406	1617	2.021750	894	7.225563	-0.001480	93.215996	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_4820_ch_236_strand.fast5	ffcd0425-2529-45e2-b8db-b2af6299d7e5	13797ccf3e2df77597eb86d8e23088d7f34ba047	236	3273.422119	3.068000	2454	TRUE	3273.483154	2405	3.006750	1143	7.620563	-0.002031	86.929756	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_61820_ch_182_strand.fast5	ffccfcaa-2391-44c2-afcd-154270c276fe	13797ccf3e2df77597eb86d8e23088d7f34ba047	182	51046.308594	12.820750	10256	FALSE	51046.320312	10246	12.808250	3373	4.369437	-0.001657	68.250633	8.441525
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_46197_ch_279_strand.fast5	ffcced17-7c3d-488d-afad-51c515c9105f	13797ccf3e2df77597eb86d8e23088d7f34ba047	279	24374.664062	26.851000	21480	TRUE	24374.748047	21413	26.767250	10711	10.389958	-0.001487	90.162682	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_18283_ch_280_strand.fast5	ffcce5f5-baf1-475e-835b-6a06f09c2316	13797ccf3e2df77597eb86d8e23088d7f34ba047	280	10601.151367	1.475250	1180	FALSE	10601.224609	1121	1.401500	397	6.228644	-0.003682	80.104691	15.446198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_91754_ch_109_strand.fast5	ffccd299-4cc8-4361-b661-f3437970739b	13797ccf3e2df77597eb86d8e23088d7f34ba047	109	56404.562500	2.163750	1731	TRUE	56404.781250	1557	1.946250	742	9.430222	-0.001997	91.599533	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_113142_ch_413_strand.fast5	ffccd022-8020-49cb-814f-c8c20b52ec52	13797ccf3e2df77597eb86d8e23088d7f34ba047	413	81171.765625	6.476000	5180	TRUE	81171.804688	5151	6.439750	2407	10.403457	-0.002016	102.735161	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_216438_ch_476_strand.fast5	ffccc265-8c83-447b-97f6-6ff0de7c523c	13797ccf3e2df77597eb86d8e23088d7f34ba047	476	75566.476562	5.875500	4700	TRUE	75566.585938	4615	5.769250	2250	8.647443	-0.001923	110.458260	11.494843
minion2_PC_20180219_FAH55989_MN19166_mux_scan_madagascar_tb_mdr_1_96329_read_84_ch_84_strand.fast5	ffccb192-cb69-4beb-a105-81e7802bcd07	4318773ae77000ada4c30d67466f7a0462cd5c7a	84	62.148499	1.648000	1318	TRUE	62.188499	1286	1.608000	660	11.206076	-0.002424	96.808136	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_185342_ch_36_strand.fast5	ffccaad4-0c00-421a-862b-5d144e750fba	13797ccf3e2df77597eb86d8e23088d7f34ba047	36	90644.281250	1.901750	1521	FALSE	90644.335938	1479	1.849250	714	6.954001	-0.002437	80.104691	8.800743
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_126155_ch_109_strand.fast5	ffcca5a0-8c86-43e6-9db1-b6f70faa4cb4	13797ccf3e2df77597eb86d8e23088d7f34ba047	109	87012.101562	1.051000	840	TRUE	87012.281250	699	0.874750	357	10.811335	-0.001635	88.905434	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_163500_ch_284_strand.fast5	ffcc9ebb-f3b5-4481-b648-992f4f734e80	13797ccf3e2df77597eb86d8e23088d7f34ba047	284	127018.148438	8.734500	6987	FALSE	127018.195312	6954	8.693250	1674	6.348526	-0.001627	117.822144	12.213272
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_6066_ch_174_strand.fast5	ffcc92a6-ab06-47c1-8a3c-b844b38a61ef	13797ccf3e2df77597eb86d8e23088d7f34ba047	174	6737.884766	2.525000	2020	TRUE	6737.941406	1975	2.468750	878	8.596535	-0.001717	85.852112	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_21864_ch_71_strand.fast5	ffcc8bb7-b0ce-4a19-bb80-6049362f5e7f	13797ccf3e2df77597eb86d8e23088d7f34ba047	71	12598.009766	4.213500	3370	TRUE	12598.480469	2994	3.743500	1443	10.145303	-0.001969	89.803467	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_947_ch_82_strand.fast5	ffcc8b27-5fbe-4f02-9b67-b63aa9eeae39	13797ccf3e2df77597eb86d8e23088d7f34ba047	82	697.353516	1.246000	996	TRUE	697.427246	937	1.172250	445	10.839972	-0.001022	94.293640	11.315239
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_434_ch_201_strand.fast5	ffcc877f-1880-4769-adfa-46d7f9c09d82	13797ccf3e2df77597eb86d8e23088d7f34ba047	201	351.190491	1.975000	1580	TRUE	351.342987	1458	1.822500	718	8.438324	-0.002623	83.696831	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_100435_ch_115_strand.fast5	ffcc857e-90b7-40e8-b6ba-d68ac689d134	13797ccf3e2df77597eb86d8e23088d7f34ba047	115	120033.828125	5.459250	4367	FALSE	120033.828125	4367	5.459250	2081	5.466279	-0.002117	74.177658	6.286247
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_54579_ch_309_strand.fast5	ffcc8219-2ed7-423d-86f9-0adcfc2ff841	13797ccf3e2df77597eb86d8e23088d7f34ba047	309	86867.562500	5.401250	4321	TRUE	86867.609375	4280	5.350000	2098	7.319295	-0.001150	107.943764	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_484_ch_313_strand.fast5	ffcc70ed-6fd7-45a1-b481-eb8766371c8c	13797ccf3e2df77597eb86d8e23088d7f34ba047	313	449.051239	6.139250	4911	TRUE	449.100006	4872	6.090500	2480	10.780333	-0.001168	88.366608	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_162973_ch_235_strand.fast5	ffcc6f88-25e9-4524-96c8-61853b64cee4	13797ccf3e2df77597eb86d8e23088d7f34ba047	235	136425.125000	1.274250	1019	TRUE	136425.312500	877	1.096750	397	8.591557	-0.001037	100.579880	11.315239
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_84425_ch_20_strand.fast5	ffcc6aee-0b6c-4011-be72-e01e08dbb217	13797ccf3e2df77597eb86d8e23088d7f34ba047	20	89398.414062	2.696500	2157	TRUE	89398.437500	2139	2.674000	1109	8.976372	-0.002137	112.433937	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_37100_ch_208_strand.fast5	ffcc6323-1965-49a1-a120-495863cdec86	13797ccf3e2df77597eb86d8e23088d7f34ba047	208	33425.984375	1.484250	1187	TRUE	33426.042969	1140	1.425500	555	9.985747	-0.003218	87.109360	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_7587_ch_349_strand.fast5	ffcc62dc-c1b8-4363-a043-18940ab8ab81	13797ccf3e2df77597eb86d8e23088d7f34ba047	349	4774.973145	2.877250	2301	TRUE	4774.995605	2283	2.854750	1147	7.617229	-0.001522	86.570541	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_34278_ch_242_strand.fast5	ffcc61ce-93d7-4db1-a015-0f10d5dcf571	13797ccf3e2df77597eb86d8e23088d7f34ba047	242	24563.359375	1.652000	1321	TRUE	24563.748047	1010	1.263250	489	10.272401	-0.003184	85.492897	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_98491_ch_245_strand.fast5	ffcc5bba-d5eb-4e5d-acb3-e2761dd455dc	13797ccf3e2df77597eb86d8e23088d7f34ba047	245	64496.960938	9.128250	7302	FALSE	64496.992188	7276	9.095750	3245	4.639361	-0.002277	86.390930	8.980347
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_120477_ch_427_strand.fast5	ffcc5b02-f1db-4012-b57c-5e82a519f802	13797ccf3e2df77597eb86d8e23088d7f34ba047	427	70191.492188	1.233750	987	FALSE	70191.562500	937	1.171250	459	6.199462	-0.002231	98.065384	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_43708_ch_313_strand.fast5	ffcc5510-b103-4084-9b73-430f8a2f9a1c	13797ccf3e2df77597eb86d8e23088d7f34ba047	313	24368.580078	3.332250	2665	TRUE	24368.630859	2625	3.282250	1288	9.745923	-0.001128	91.779144	10.596802
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_150131_ch_20_strand.fast5	ffcc4c44-ffb7-427e-8ac1-0959519d25ee	13797ccf3e2df77597eb86d8e23088d7f34ba047	20	125514.015625	1.544500	1235	TRUE	125514.015625	1235	1.544500	572	8.840147	-0.001701	109.739838	11.494850
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_2973_ch_67_strand.fast5	ffcc4bd0-7f92-40e2-b4bb-fd0c051bd091	13797ccf3e2df77597eb86d8e23088d7f34ba047	67	2037.459961	1.504250	1203	TRUE	2037.501221	1170	1.463000	656	11.290421	-0.002695	88.546219	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_33059_ch_190_strand.fast5	ffcc4987-e593-438a-8a9e-c3efd7cd39f5	13797ccf3e2df77597eb86d8e23088d7f34ba047	190	18995.994141	2.062000	1649	TRUE	18996.029297	1620	2.025750	845	11.450568	-0.001055	86.390930	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_136446_ch_301_strand.fast5	ffcc3566-2381-4efe-842f-3a3ecd92dd60	13797ccf3e2df77597eb86d8e23088d7f34ba047	301	90463.187500	1.350750	1080	TRUE	90463.304688	985	1.232000	474	7.248229	-0.002778	92.677177	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_9031_ch_214_strand.fast5	ffcc338b-3d5f-412a-9ddd-4698033b9c34	13797ccf3e2df77597eb86d8e23088d7f34ba047	214	6393.107422	7.748000	6198	TRUE	6393.304199	6041	7.551750	2852	10.703342	-0.001769	91.599533	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_258_ch_195_strand.fast5	ffcc177c-212e-43d6-8dea-4ae26a20e389	13797ccf3e2df77597eb86d8e23088d7f34ba047	195	226.076248	3.751000	3000	TRUE	226.195007	2905	3.632250	1139	7.889684	-0.001658	88.725822	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_55498_ch_114_strand.fast5	ffcc0b17-15eb-446c-b968-2563ebe6ba88	13797ccf3e2df77597eb86d8e23088d7f34ba047	114	61797.089844	16.774500	13419	TRUE	61797.171875	13354	16.693251	5774	9.505267	-0.001284	89.444252	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_99835_ch_395_strand.fast5	ffcc0105-4e48-4faf-afe5-db01be0ee0d2	13797ccf3e2df77597eb86d8e23088d7f34ba047	395	90107.296875	8.117750	6494	TRUE	90107.335938	6460	8.075250	3522	8.566108	-0.001554	100.579880	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_183223_ch_355_strand.fast5	ffcbfa5b-b715-436f-bf31-6458266cbe92	13797ccf3e2df77597eb86d8e23088d7f34ba047	355	71184.203125	1.177000	941	TRUE	71184.539062	674	0.843250	326	9.369838	-0.003703	99.143028	11.315239
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_37827_ch_447_strand.fast5	ffcbf725-4042-4eba-ba5a-4b8c36c30422	13797ccf3e2df77597eb86d8e23088d7f34ba047	447	19764.619141	4.613500	3690	TRUE	19764.695312	3630	4.538500	1876	9.165734	-0.001341	89.983070	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_4413_ch_325_strand.fast5	ffcbf47b-562e-4b59-ad7a-69b042e36bb3	13797ccf3e2df77597eb86d8e23088d7f34ba047	325	2753.377686	1.483000	1186	FALSE	2753.612793	998	1.248000	380	6.943127	-0.002168	60.707142	9.339558
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_14265_ch_77_strand.fast5	ffcbf418-0d1f-4a45-85d7-29bf6ee133b2	13797ccf3e2df77597eb86d8e23088d7f34ba047	77	8464.431641	2.161750	1729	TRUE	8464.638672	1563	1.954250	779	11.437655	-0.002083	88.725822	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_17286_ch_190_strand.fast5	ffcbeef3-12a1-474c-8f3a-928e89c3cbd9	13797ccf3e2df77597eb86d8e23088d7f34ba047	190	9988.974609	3.447250	2757	TRUE	9989.249023	2538	3.173500	1044	8.780446	-0.001094	89.085037	7.543488
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_253357_ch_106_strand.fast5	ffcbe3d8-22a6-4069-bdce-3d6df2952eca	13797ccf3e2df77597eb86d8e23088d7f34ba047	106	99866.796875	1.509000	1207	TRUE	99866.898438	1131	1.414000	571	10.342645	-0.003979	79.206657	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_66614_ch_382_strand.fast5	ffcbde0a-1676-4acd-93aa-53f4bfde63fc	13797ccf3e2df77597eb86d8e23088d7f34ba047	382	111505.117188	1.334750	1067	TRUE	111505.132812	1054	1.318500	559	7.825491	-0.003488	110.637871	11.315235
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_60181_ch_432_strand.fast5	ffcbdd9f-2c68-417d-9129-d0a83bb74e56	13797ccf3e2df77597eb86d8e23088d7f34ba047	432	68599.914062	5.549500	4439	TRUE	68600.125000	4270	5.338250	2348	8.967914	-0.001972	89.085037	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_142724_ch_184_strand.fast5	ffcbdd50-b2ba-43e6-b5e3-0cd6f11a314f	13797ccf3e2df77597eb86d8e23088d7f34ba047	184	117812.906250	2.462500	1970	TRUE	117813.179688	1753	2.191250	846	7.108634	-0.001619	86.211327	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_15013_ch_118_strand.fast5	ffcbd654-e6db-407f-b0a0-447f80f91070	13797ccf3e2df77597eb86d8e23088d7f34ba047	118	9077.675781	4.167500	3334	TRUE	9077.702148	3313	4.141250	1866	7.974573	-0.002061	89.085037	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_4697_ch_4_strand.fast5	ffcbd62f-0e81-4a71-814f-367d872c99cb	13797ccf3e2df77597eb86d8e23088d7f34ba047	4	2928.488770	5.933500	4746	TRUE	2928.527588	4715	5.894750	2637	9.960361	-0.001569	90.881104	9.519173
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_53931_ch_128_strand.fast5	ffcbc001-70af-4cc9-a4ea-6c742ee66684	13797ccf3e2df77597eb86d8e23088d7f34ba047	128	29056.695312	4.796500	3837	TRUE	29056.765625	3782	4.727750	1867	10.387918	-0.001757	91.958748	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_699_ch_142_strand.fast5	ffcbbcc9-ec9d-4a8d-b4cd-9a4caa777819	13797ccf3e2df77597eb86d8e23088d7f34ba047	142	504.842987	2.024750	1619	TRUE	504.976746	1512	1.891000	863	7.870685	-0.002676	88.725822	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_2489_ch_506_strand.fast5	ffcbb3e5-4175-4d4a-af4a-dde5292a3977	13797ccf3e2df77597eb86d8e23088d7f34ba047	506	1755.725220	1.820500	1456	TRUE	1755.860229	1348	1.685500	674	8.102392	-0.002685	86.750145	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_129642_ch_314_strand.fast5	ffcbaefb-f7b9-48ab-86ad-a2cc0f823da3	13797ccf3e2df77597eb86d8e23088d7f34ba047	314	90775.132812	2.369500	1895	TRUE	90775.148438	1879	2.349500	907	9.977633	-0.001224	88.905434	10.956017
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_49914_ch_57_strand.fast5	ffcba9c8-a962-43ae-8dc6-197655a29ef8	13797ccf3e2df77597eb86d8e23088d7f34ba047	57	65603.289062	1.130000	904	TRUE	65603.398438	817	1.021250	374	9.542562	-0.001895	94.832458	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_128312_ch_443_strand.fast5	ffcba781-1522-4276-b860-14f5815be8b5	13797ccf3e2df77597eb86d8e23088d7f34ba047	443	117296.437500	3.547750	2838	TRUE	117296.531250	2767	3.459000	1390	9.719344	-0.001053	84.774467	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_47779_ch_153_strand.fast5	ffcba51c-7812-4833-841f-8ffc607d39c1	13797ccf3e2df77597eb86d8e23088d7f34ba047	153	28782.230469	1.579750	1263	TRUE	28782.578125	985	1.232250	479	7.721029	-0.001831	99.681847	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_123509_ch_485_strand.fast5	ffcb9e23-1b6a-459a-b000-d3785c306f65	13797ccf3e2df77597eb86d8e23088d7f34ba047	485	89541.289062	3.474750	2779	FALSE	89541.296875	2770	3.463500	46	1.014075	-0.002606	110.637871	3.232925
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_207135_ch_187_strand.fast5	ffcb9a37-c5f9-4ead-80fe-ccf4456fd451	13797ccf3e2df77597eb86d8e23088d7f34ba047	187	160382.125000	1.444750	1155	TRUE	160382.171875	1119	1.399750	531	9.172688	-0.001407	108.482582	11.854057
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_169610_ch_255_strand.fast5	ffcb9688-7ee5-44c5-8df5-b92b66fd825d	13797ccf3e2df77597eb86d8e23088d7f34ba047	255	110285.765625	1.092750	874	TRUE	110285.929688	747	0.934000	366	9.248305	-0.002501	82.619186	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_2483_ch_80_strand.fast5	ffcb8738-95cd-4b51-a891-208c84b212cf	13797ccf3e2df77597eb86d8e23088d7f34ba047	80	1738.714722	3.207000	2565	FALSE	1738.980957	2352	2.940750	1174	6.896907	-0.002338	88.725822	9.519165
