read_ID	barcode_call
ffc6de66-43c0-4312-8e68-d33c47ddca46	7
ffc6d901-0229-41d9-8d98-963bd660f3ee	1
ffc6d0a6-6f70-425b-a699-d1fd4226302c	6
ffc6c84a-6593-4cc8-b34e-f057e71a83ff	6
ffc6c124-c950-4fd9-b0c8-88c5d74037fa	6
ffc6bbe4-9fc0-4522-a2f5-c88edf875622	5
ffc6b762-3953-47b0-b0eb-30dbba2221a6	6
ffc6aaa5-9c22-4d57-b585-2cdebcf06c1d	6
ffc694e5-50f4-41bb-9511-1ab0459972bf	6
ffc6941b-fd8e-49c8-a1ea-35e9d2a62397	2
ffc68fa7-bf62-442d-9110-b87c6517c42e	3
ffc68eff-582a-478e-b5e4-16cab6cef2d6	1
ffc689d2-dfb0-4da2-af3a-fce640a3396b	3
ffc687d6-9b63-49e9-9598-4b4f13504172	none
ffc686d7-caad-45a8-bc63-9a403085ffa5	1
ffc67cee-10e6-4110-bb69-f99a4e502178	4
ffc6758c-8759-4c40-aab2-1ddec5a42a9b	4
ffc66971-5225-41d2-868e-8533134e30ad	3
ffc66134-e908-44bb-9f5d-35769022fb6f	3
ffc65cb1-f000-4ea5-a4b5-a195ffd94878	5
ffc65783-9cf3-4491-9626-1093b799f1f1	5
ffc6567b-71a6-4476-a14a-c486452294df	6
ffc65639-4c16-4124-97a3-d06e58daa154	6
ffc64aa6-fdde-4380-8cac-c31b61eb0fc4	4
ffc646d9-fd66-4a92-b9fd-8972e50c4565	4
ffc644be-2076-4462-891e-b797b2c9c089	none
ffc64381-3103-41b9-990a-22712124bce0	7
ffc6429e-5a25-46fe-959b-7e0fd6ece00b	5
ffc6404a-516b-4971-b348-9fc32f06db50	1
ffc637b4-267f-4e1a-a0f1-355524da6350	1
ffc62f17-c85f-47a0-aa84-3a4a3d11cdd9	1
ffc62ed6-f920-4c7d-a208-93f84f8e4c6b	2
ffc62a0f-1361-4085-acb3-b899ab36126c	6
ffc623d6-ae66-41ff-bc56-6bd878c9c87b	3
ffc618c6-c295-4385-b11a-7401ab6741f0	7
ffc6189c-e3de-4c25-89b6-6ae1ce427e64	5
ffc61816-2f5d-4fb7-bd3a-a3adb6ae8530	1
ffc6024d-0628-4896-b982-8e1d7f91587c	3
ffc5fc66-42bb-4caf-965b-cf8c76ac1bca	5
ffc5f6a6-f498-491d-851d-02ce088b42e5	3
ffc5f32b-ce21-4c73-90b4-22b188c42c5e	5
ffc5ee81-95ed-4853-996e-e04630037e11	none
ffc5e519-ce04-4dd1-b5f1-b64bd1cdb7c6	3
ffc5def5-f6f9-4df6-bf64-b9e6b42f4671	6
ffc5dc83-55a4-4e20-ab25-7266f039d79f	5
ffc5d384-eafe-4191-95f3-11febd21fceb	4
ffc5d1e1-cdc2-4779-a926-e2e22f41a3ad	5
ffc5d042-6065-42fb-8c6c-ab8e63c0e446	8
ffc5cd96-f27d-4867-bd58-4e2580b6e341	3
ffc5c1a9-5085-4949-975a-e59535f75b37	5
ffc5b42d-dcb4-4824-b15a-6dcfa9b82dd2	6
ffc5a9f5-8f98-4f19-afb2-507368e7c86b	7
ffc5a632-6746-4608-a6f1-dbf734c9613f	8
ffc5a526-97d3-47f5-a45b-b61e1313ed9a	none
ffc5969a-9229-4e76-9530-fe1440e4fbf7	none
ffc59678-a07e-4992-a99f-21be9628f439	3
ffc59436-4a25-4e7b-b4a1-4ad69844eb72	6
ffc593de-5354-4b94-b7f3-9320e7886b39	1
ffc5768c-7adb-4826-b7a2-c9185d6556f3	2
ffc56a0d-7b03-4dbc-87a8-7d4f78df60e7	none
ffc56983-8eb9-4f18-9516-b9e9dcbc75ee	7
ffc56546-3986-4ac9-b61e-b33ed5d77382	4
ffc56463-b121-4fd3-bd8d-5241300a6839	3
ffc55970-c771-433c-8f25-213f982d2c3d	4
ffc55849-50f6-4e5d-b249-31b9d1561cd1	7
ffc55323-83ff-4728-8720-2f2b62f8bbe8	4
ffc552a7-0d93-4003-88d8-20378ce0d5b7	8
ffc54ce8-90e5-41e1-b090-e7cde193de48	4
ffc54b5f-bb84-44c9-8d31-a1bf2be64bee	none
ffc54652-ce7c-4883-9904-df8efaf9d74d	1
ffc53976-f9fc-4d09-80a8-74a363e4292c	6
ffc53387-89ef-416b-b295-8968ce6469e3	3
ffc53163-fc81-44da-8af4-e001b067374c	1
ffc52d39-0555-41df-b739-44b592ae1860	3
ffc52ae5-a931-439a-b9a2-7173afdcae0f	7
ffc527d2-0e2b-4790-96aa-63141fa56ba4	1
ffc52733-8d52-4acf-883a-e331ab26c89d	4
ffc52199-8633-4145-bbe1-062766737f6f	3
ffc51a80-2da2-4e23-b9e3-a38bb709ccd9	7
ffc51783-56f1-494a-b847-aad5f6536f4e	5
ffc516a1-245a-4ef9-b38f-47eeb736d776	8
ffc515f5-d64f-442b-a3ed-04dd998325a7	5
ffc514d4-50de-4a06-b0d2-a638b5a9a93e	1
ffc51154-5759-42cf-8a27-5cd2e222921e	4
ffc51050-58d6-49e0-84e7-6fc4419cb906	6
ffc50ebd-fa5f-4e43-9319-ad09636f237d	1
ffc50dcb-6f11-4e18-8366-cdcdaba59000	4
ffc5083a-f1bf-423c-bc48-5a99b5074db3	5
ffc4fcd9-f9f7-4fc0-a5c1-f7bbf409f8d2	3
ffc4f63c-d4a1-4ecb-83e3-6d0ca20c5b3c	8
ffc4ee15-2cf1-4718-a656-0382825f53ac	3
ffc4d7e7-650c-4ba2-889b-91afc18cd569	1
ffc4d469-7e8c-4e8a-b494-5f1fbf9670f5	2
ffc4d1cf-b4b4-48d2-8eea-ea2d25ea95fb	3
ffc4c33f-c29d-49a5-a9ad-8abe5198c364	none
ffc4be87-c167-4a37-a432-6d8211b95b36	6
ffc4ba98-77a9-47fc-8ecf-0c36bd3f8b72	6
ffc4b9d5-783e-4af6-a921-275811e45bd4	4
ffc4adf7-edb6-40b1-9e9a-fa8d87fb206c	6
ffc4a3ce-2c96-447d-98a5-977593bb7794	2
ffc49f12-df60-4e9f-83aa-03d78adc3c0c	3
ffc4942d-e055-4864-8fb2-55ef4c9fffe1	1
ffc49272-f0b9-4327-a73a-321343b80191	1
ffc48ea0-a1fe-45e6-a7eb-b6807b223e13	1
ffc48171-4650-47ca-b100-ba2f128ac2d9	8
ffc46d69-b4fb-4316-a9e3-824f5708fd22	3
ffc46749-66b4-4a11-a6aa-de997f3559b6	5
ffc45862-79c7-411c-b0cb-ee1778e60284	3
ffc45228-efb0-4cb6-a816-d9a28244b793	3
ffc45081-5bfe-4749-8d83-c33f38538a4b	3
ffc446c5-f9a9-4308-b55e-4523c76184b0	6
ffc44400-00e9-4bc1-8ee3-b4b0d3811ee9	1
ffc443c4-ec32-4fd4-8007-951bf02a5aed	6
ffc43e8c-c772-448e-899e-de8b48be9082	8
ffc43426-4da2-446a-9474-6ae96b420682	6
ffc4302a-c5ed-4fb5-8628-b2b1a39a074c	6
ffc42744-e733-4a9c-ab9c-b9e0507f6ed7	6
ffc4206d-d7c3-4b20-a7a8-843738ac7261	2
ffc4205a-44ff-4584-8947-c719e514c944	6
ffc42021-fcb3-441f-93b2-487c3c4a3c4e	7
ffc404a5-988b-4fd8-8474-a3705ff409e5	3
ffc40402-77ce-49b6-a411-149b64dc2499	4
ffc40378-a27d-4956-9902-985f4bb7cd30	6
ffc40308-63d3-4597-a1c8-e862547abc84	7
ffc3f6ce-14f7-47e5-949b-47ae63273d3c	4
ffc3e716-e850-481c-ab8a-45e22af5638b	4
ffc3e67c-35dc-4e53-a0c7-f7eaa9520b98	none
ffc3e377-fc64-4dc6-b599-bbe27d2d0992	6
ffc3e108-b543-41fa-a057-00035d3e0d92	7
ffc3e0d9-01a0-4a05-9019-b7a5bf497d9c	5
ffc3e066-312c-40a7-a266-ef443b808f7e	6
ffc3c779-4047-4755-b365-3b71adb6f3c0	5
ffc3c75c-e2fb-4c68-9b1d-bbab79ed8157	none
ffc3b7b1-5a20-4f08-a4e4-7f9b84d074c4	1
ffc3b69d-3bcf-443d-973e-91e723a26dc6	3
ffc3b2f5-c150-4d0e-b6b8-a1424b55f3b8	1
ffc3b243-5306-41b3-a5d4-7c1ee17af3fa	3
ffc3b0c5-e2d4-425d-9556-1e507371772d	6
ffc3aaec-440a-4de3-940c-51e03480bb44	3
ffc3a79f-f42e-448b-981e-ab5b8cd4e725	1
ffc3a395-9ad8-4477-ac81-cfbb9c77a8ef	6
ffc3a2e8-22d9-4e49-b7a0-abdd6e21b8a3	1
ffc3a24a-5638-4aa8-a5c9-62e2af17a6e4	8
ffc39792-bd66-4c14-92d1-5fa75f2dc52e	4
ffc39674-73a0-4ec4-9706-8ed4e57e1eee	4
ffc39341-a735-4113-be7d-3b9cc9d2437a	6
ffc3923b-3cdc-48a5-8e4d-f3cd9b651d10	8
ffc38fa1-abdd-4452-a31f-ecbbf27279c2	1
ffc3845f-0909-4455-86dd-23eac007ec73	2
ffc383bb-ef59-41c1-9306-bce1f8ef8c42	5
ffc38169-eff1-4c84-84aa-40fadeaea005	8
ffc37f25-9e8f-4b5a-9232-3d23f92e9e19	4
ffc37c58-f64c-44e9-80ab-921bf196f8cf	7
ffc37bee-8a00-48c4-a8eb-0d3097c9df60	3
ffc37b0d-b990-43f4-913a-3ed4f9779315	1
ffc379fb-5323-4dab-9b70-819569e479bc	5
ffc37812-25d3-4ed2-b1a1-80066e7b316b	1
ffc377b1-cd19-453d-a0b9-03f9f2fceb01	6
ffc37194-a995-46be-bfb2-2ae4dfffd723	1
ffc36695-75b8-45c8-b8ad-fbdd3e438810	6
ffc3657f-7b36-42bb-8cd0-43cf6b853489	5
ffc363b7-f499-4eba-8694-90f1be521e58	1
ffc35bdd-c9be-4792-a7e1-4de83e1f8b0e	5
ffc35a40-1707-4012-8ca1-87996cc52f41	8
ffc3589a-57ed-422c-afe1-1bd495362a7a	3
ffc3556d-39d8-413d-919b-00c2664fc5d9	3
ffc35366-89bd-40b2-8c90-0a5213b7241c	4
ffc34f30-8ded-48ac-bf01-84da751c51f2	6
ffc345df-4fd7-4de3-805a-3313f636d1ef	6
ffc34540-3ba2-4557-ae19-dd37e25b0966	3
ffc343d7-89a2-4690-afe6-4fecd011a441	1
ffc33997-1301-4943-8c88-2d5a7b4e3636	5
ffc324b6-8f9e-42f0-ab12-5046d2dfedac	6
ffc32190-75fc-4cb9-9d30-5440f9d7b159	6
ffc31b12-b78a-4411-9ecf-8a0c83ca3cdb	1
ffc31237-7603-4f6a-9f52-23a58063fdb6	6
ffc302b3-08ba-4811-88ff-d81408b687af	5
ffc300ed-5798-4a68-8a06-712c18f7dc27	3
ffc30012-d192-480a-a596-4bb8abdc5647	8
ffc2fa57-1e16-4b54-9a67-6c3193130113	6
ffc2f822-03e6-42df-b4b7-5a6822661a1c	6
ffc2f6fa-a98b-4498-a8da-667d8b490008	5
ffc2f1bc-3fc5-4f07-8c4c-2955f54a1d18	4
ffc2e81f-b165-48fd-9911-d9fd3a391d73	4
ffc2e031-a0dd-4cb2-ab53-ca00b7ef1c82	6
ffc2da53-b380-4aa6-8745-2634d01272d4	none
ffc2d91f-2c6c-4c5a-9df6-a58094fadb81	5
ffc2d642-ec52-4e61-ad1f-d81dbc7e505b	8
ffc2d3f4-b882-401e-aee6-3c3b5743bbe3	8
ffc2ca5a-31cc-44f7-88cd-3def320c1880	3
ffc2c8b7-6b06-42bd-bf70-cb56edd6def1	6
ffc2c6e2-58e6-490b-8582-6848c21be46c	4
ffc2c538-8109-4a09-b38d-895bec029dc0	5
ffc2b792-c5ea-40de-b9ae-9d1e91c727f7	8
ffc2b155-5822-45f1-adb6-cbc9702a0986	5
ffc2ae9a-acac-4cfa-95b7-12cef568e57e	8
ffc2ae72-edde-4a95-81f7-d1341e45af25	8
ffc2ad50-76a3-4d7e-974e-20c0fa7f640d	5
ffc2aa59-99db-426c-bc42-ace1df253efa	3
ffc2a5a2-bcac-4bb1-9e45-1528619565dc	8
ffc2a2ec-0ad4-4d81-8cb2-eeec51cc9585	2
ffc2a0ec-a2ae-49ba-91f6-711bebfc84a8	2
ffc29a6f-bb4d-4474-8baf-bcfd532fd261	5
ffc28ed6-6039-42a3-bd93-c662b3c82b20	8
ffc28494-5df3-48a9-aa9b-b821ef7033fc	5
ffc270ca-4968-4ac0-b3e9-e4545c386d95	6
ffc265ac-f646-4bbf-ab1e-b8dace90fd5d	6
ffc2642b-5787-4027-92cb-6940552f9f7f	1
ffc256aa-61b6-45ee-9cad-7fcbf14f103d	none
ffc2547f-d222-4cd4-b8e5-49529dad94ec	1
ffc2517b-47d0-4d1c-a35e-6ea32124eaa3	2
ffc24fbe-213f-4b1d-b4e4-9d7ef95a2812	none
ffc24a26-4306-4a32-9997-aeb8e57f46f1	8
ffc24a03-a940-4b49-90cf-510d21761db8	4
ffc23f5d-a90c-4244-8834-3fa4f2067c32	3
ffc23b1b-9699-47c4-a74d-f9018c62130e	5
ffc23887-8a2f-4ad8-ba31-69e82950f307	6
ffc23724-c2a3-40bd-8326-927a0edc1733	5
ffc23432-f571-472f-b3d0-0d78a1e9c8e5	5
ffc227a3-3306-4708-8c5a-65b548c23aca	4
ffc223af-0a72-4834-ad28-51d3b7aa17cb	8
ffc21649-3775-4ae4-a718-91f021067122	5
ffc211b1-f97a-4018-8b4b-24a0700ff996	6
ffc20bcf-3403-4223-a883-bc045bd46894	4
ffc20749-c08d-4a7c-914b-1ba2340fcafd	7
ffc20081-17d1-4a69-9376-8550117bb8bb	4
ffc1fa7b-36f2-4a1b-8983-4f304526aec4	6
ffc1e90b-5866-4c50-b5b3-b41515b57306	6
ffc1e35b-5d93-4bc3-8721-0c9f1b9b35a0	3
ffc1de76-5cd2-4b38-8c2e-53add26b845a	1
ffc1d4ea-1b3e-498b-b8e5-d2340d3775f5	2
ffc1d2c2-0a59-47fe-a0ba-03b92c1340e4	4
ffc1c9f0-def0-46fd-971a-83da179939f2	4
ffc1c84f-bebb-43fa-92f8-1b2e75d36ec0	1
ffc1c587-c0d5-4547-a878-1fad13d4dec9	4
ffc1c06e-a606-4276-a868-2cc42ba12fd3	6
ffc1bf36-4588-4a4f-a51f-c5768246daf9	1
ffc1bb36-e3c5-45d6-844a-ce5a31338596	2
ffc1b9b6-5066-4952-836e-47185756099d	3
ffc1b714-6d0c-4764-bea8-50a93d9d8349	8
ffc1a68f-1da6-4d6e-a68b-1b489122d215	4
ffc19c96-b3ad-4cd2-9be1-a044fd47dc3c	3
ffc19791-859e-4d59-af3c-af6bfd663891	1
ffc19470-03c6-4377-80a1-3fe2c58f7276	1
ffc18da7-e726-4ef6-9a89-a30c9f11a6d8	5
ffc18cb8-99b6-4fa6-937c-d8eb2797ceb5	1
ffc1853f-33b1-4c8d-82b2-c26203c31677	6
ffc17f3d-6517-47dc-a8a4-70f9435fa6f0	6
ffc179f8-fa85-4086-b126-0110b9d65c11	4
ffc1718e-a99f-429b-aee0-16f2095a8595	4
ffc16a12-a2e2-4db0-9de5-42c7ed33ca79	5
ffc167d3-a85e-4356-b788-9d98d6d16e47	3
ffc16182-ec5f-49a9-86c6-c8263114829a	1
ffc1596f-8911-4ece-9921-5c1681b1aabe	5
ffc14f75-5390-4adc-9a5f-ac742dc4441f	4
ffc14f1f-76c1-4744-95cc-b5abd184d53f	1
ffc137b9-3a56-4915-8df7-278dfb5dc42e	1
ffc13671-812d-4967-8fbf-14ec21bcee37	1
ffc13614-4760-4d4f-a4d0-fb4f3774b1f4	8
ffc13476-6481-42c8-b45e-36f40926ba36	4
ffc11e6b-f5de-487c-9f1c-cf90996a7d60	5
ffc1125f-b3a4-481a-b3a6-7e2d9150b0c4	1
ffc10e07-a811-4c03-90e0-e3632ce151b4	1
ffc10bbc-4b84-4fd2-aa09-bf705b71387e	6
ffc10907-e207-4549-9525-550541720b71	4
ffc10097-25a5-4c83-aa1e-4bc35519371f	4
ffc0f974-8517-4e42-aea3-60ea3ec6b155	3
ffc0f761-2481-4d05-ac55-41ff1e37444e	6
ffc0ee2f-d253-4586-b8be-5959ba40531d	5
ffc0ea93-805c-475a-93e0-251247a5149e	6
ffc0e963-45f4-4b26-a697-06a11f1fdc66	4
ffc0e80a-aef4-4c38-9f2b-48c0000efb85	1
ffc0e578-025f-4faa-af75-429dec25e870	8
ffc0e553-7652-42d5-964c-904fa6bf849b	2
ffc0e3a4-471b-45ad-be04-a4a9502d2e28	4
ffc0e107-5b79-44a5-89ff-d7ea887cfd9c	3
ffc0e02c-d80e-4af4-a1c1-bdd7b76c5baa	6
ffc0dd2e-071f-4b66-a477-15cbef49fcd7	6
ffc0d870-888a-4dce-832b-682244b7d3d1	6
ffc0d06b-356c-4463-9b8f-5f38e00daefa	6
ffc0cd34-4976-430b-91be-56a711cdce6e	3
ffc0c6aa-31b5-4f7e-8884-1e68d69fd4c1	4
ffc0c020-a94c-4753-bb6f-4b156458fcdb	5
ffc0b92e-5ea9-4548-8dda-969a3e6f933e	3
ffc0b76b-ada7-42c1-8c1b-5a680fa152ca	6
ffc0b26e-55e8-49db-9218-1d2ce64aee3c	3
ffc09ad6-a7ff-4828-9b40-84327e5811af	8
ffc092aa-7914-4e19-b6fb-6c05ce5b03ff	1
ffc091bb-535e-487f-83ee-9f8adba6c8a3	1
ffc0905f-94d9-4fbf-8708-5c9db37ba444	3
ffc0825d-ac76-4d6c-b90c-208b06fed4ad	none
ffc07ecd-1e93-489f-88cb-d7d6979eaf00	5
ffc078e8-22b4-45d1-b69a-a4ffaf59bed2	4
ffc074cd-0b49-4ced-9aa2-700ea564ffcd	2
ffc07274-a07e-47b3-b6fc-338ebd651ee3	5
ffc07212-25c4-4ecc-a2af-22812e9586ca	4
ffc06a95-6dc9-487e-988c-55b87afecb1f	7
ffc05dc1-5a82-425e-9bbd-5eba5cd96df0	8
ffc054b5-103c-40ee-9d1e-c19db6a40146	2
ffc052bf-7d9a-4f25-9d1e-9017bd441139	1
ffc04bc5-a46f-4b37-9942-0f8258147e0a	4
ffc04b6c-20c3-4a3b-a6a7-5cbb5264b7de	5
ffc049d2-2f18-411a-896c-64616bb739f4	8
ffc03818-6306-4b1d-929f-ad7efb52a6a0	5
ffc03309-ed9d-41bf-a084-abcb55b12e00	3
ffc02af1-8c54-45a2-b837-d9630422e6d3	4
ffc02ab2-0ca4-4969-8071-a87ca951e26a	7
ffc027d6-d87d-4640-bffd-e639d19f69c8	2
ffc020c3-1af8-4ad4-8755-db38606f6ae5	3
ffc01aa6-b0c3-40f0-9d4f-ee242341c8a9	4
ffc0070c-efa3-4b2b-8718-cb90369b9db2	3
ffc00478-3634-44be-8fcb-fb3039e87152	6
ffbffb5e-4be0-4a1e-86e2-586b2911205d	6
ffbff6c2-3303-4af5-8c50-a49e5f00d59e	1
ffbff3d3-25b8-4cf2-90f1-7666dedea951	1
ffbfe2fe-4cb3-42d3-b0ca-1915c5b4ad06	2
ffbfe20e-516d-455c-8ff2-cb4eaf007f62	7
ffbfdbc2-9d91-4a25-b3ef-37ebb5af0a3e	3
ffbfd384-924d-4f66-bd22-c1a6785357b4	8
ffbfd130-b267-4761-9ba8-cfae6c12808a	5
ffbfd085-cae9-47e1-9180-bbc66fe6be53	1
ffbfc580-f284-480f-9f91-0d11eb80e20f	3
ffbfbcfc-e0bd-4547-8b44-2cc59a9babc1	8
ffbfb67b-a099-4f91-9ea6-90df160269a1	5
ffbfb38c-2db2-40f2-af1e-5abb202ddcc5	6
ffbfae57-52d9-4ab4-be35-09c371afe7cd	4
ffbfa1f5-fd83-41bd-9378-d0969b37b32d	3
ffbf92e9-26f2-4f79-99e4-ba6ff59246b4	1
ffbf916c-4590-4764-96e1-ac1d3b44b271	4
ffbf9048-0a87-449d-b4db-85167263d9a2	5
ffbf889e-0af4-4719-9c99-d364b5de4a5c	none
ffbf81bf-6486-41db-8a63-51a8c0248d02	8
ffbf784e-026b-4ebf-b4df-5476651c8ba1	4
ffbf6f0e-bd61-48eb-9e0a-025c954dad8d	none
ffbf6d12-4a4d-492a-a29a-9be9951d95f5	5
ffbf6cc2-c705-4294-8cb7-fa476aa568b7	none
ffbf6a4f-7fee-4a37-a2d1-164ceb13b13c	3
ffbf55cd-c2a6-4dc6-86af-9038e4b1339b	6
ffbf459c-be42-4a2b-8d02-aea158ab5d86	5
ffbf4535-0ac0-429a-a551-f3747f436c99	4
ffbf3ed7-f1d5-4f95-9117-9a88ddc34153	4
ffbf3b7b-ae8a-41c5-a14a-d53494f5f4e1	6
ffbf33b9-9e6a-48aa-bb31-924f087d33c9	8
ffbf2f12-8abe-428a-8637-b61a64f692d2	5
ffbf2d9c-6d48-4c9b-ae82-0a815a00844e	4
ffbf2b51-f063-4466-b66f-ee835356d7f3	4
ffbf2a08-eff7-411a-a12b-7266e9beae03	6
ffbf26ab-ee27-47dc-9c37-905d6b1ad959	5
ffbf1b3b-e44a-44a1-9802-fbea405f3d92	3
ffbf1785-da78-40fb-84d0-d007cffb5178	1
ffbf150c-fb07-4f21-81dd-04a18b85167a	1
ffbef92f-78ee-40bb-a96b-b6069f366445	5
ffbef6bc-9860-4b01-9ab6-7d45ffa392cb	6
ffbef103-d091-41ac-8629-1b367ca29ad5	3
ffbeeeb3-7da6-4032-a45c-ea4476c9ec65	4
ffbeea57-ed05-4f50-b2dc-b4cb97f2ac69	3
ffbee98f-968f-47b0-9c42-1783c581a5d0	1
ffbee469-d31c-4370-aa4c-704520f1567b	7
ffbee2e2-1e78-41ec-a383-72c712716b5a	4
ffbede3a-ddb8-4cd0-8eb3-1acd304c6c2d	5
ffbedb5c-958e-4d01-b6db-a6a239cd1156	none
ffbed616-bba5-453c-9a78-27d1a63681eb	5
ffbeca40-f08f-4ff6-be50-7a8ab3894b85	none
ffbec65e-f817-4a7d-8db3-d68e78c047c1	6
ffbec233-d40a-44e2-b37b-1fee90dad5a0	4
ffbec028-724f-4853-9df2-7d785d5481a8	1
ffbebdaa-237f-4f04-ae3f-5b1072e9e1ed	4
ffbeb606-d7bb-4866-b3e2-9ca55c68fb0f	8
ffbeb098-4a53-4bcd-b153-60ad49676790	8
ffbeadd8-6824-4e18-8603-ab2c130525a9	2
ffbea24f-1b0c-4ba1-803d-07eab1f5c024	8
ffbe9e6b-a3ea-45b1-9369-989cd8a92a5b	3
ffbe8ce2-bab9-4290-b7d5-f5f9dce0ef1c	6
ffbe8a4c-63cb-4a7b-b5e4-30f8082f2f1f	6
ffbe8693-3560-45ac-bdd4-5969a6fccab0	4
ffbe8649-f0d4-4768-8435-953ddfbce06a	6
ffbe8540-2151-4b14-a9dd-255d51fc0a99	3
ffbe851b-d36a-4425-991c-b786b1366b25	6
ffbe7ee2-bb45-46c9-98d6-07965aaa91a5	8
ffbe7d01-b37a-459e-9ae9-43c0916dc3a9	6
ffbe7693-6c3c-445e-bfd2-1099ddeee305	3
ffbe740a-e5f2-4751-9831-6d06b3603bdc	3
ffbe66d8-7127-4a96-8550-9dbc30d486ef	none
ffbe6158-4695-4efc-bfc2-964ff8a11f7d	5
ffbe609b-0ad3-425e-8641-83150aca6570	8
ffbe5f07-ba38-4013-bc6b-abb2c535c2f6	4
ffbe5e3a-e72e-4111-8633-6d95775f0724	6
ffbe57bb-4375-4483-a92c-1a8b66c602ed	7
ffbe53ef-e2fb-4162-b95b-1c9c05ffc52e	7
ffbe53e0-ba81-4eff-acdb-9225a88fc5f5	7
ffbe4d82-8f5a-4636-a93a-afc523db9a6b	7
ffbe4427-3534-42f6-aa4e-c383c1bd193a	5
ffbe4396-d33c-4ea9-b36a-9bf00f83f442	3
ffbe3b53-99ca-4d0a-b0a3-d7ef7b3c3bbb	1
ffbe380b-3138-4d62-bdc1-e839be30cf6a	6
ffbe36ee-9e76-4388-9724-4c01ae2c38a7	5
ffbe2ff4-65f1-4d3f-a721-94e4b2660854	6
ffbe2ee4-d170-409c-a38e-ad9d24387f0d	7
ffbe29a0-f690-431f-9f8b-56f16feb2b7b	6
ffbe27da-5f96-4c29-8868-90e267f61c15	7
ffbe2245-6dc4-4344-a513-762f4f12a4f9	6
ffbe212c-1325-4a76-b0fa-b36ef0d60aac	6
ffbe203a-01a0-4418-bfac-6ee75417eca5	7
ffbe18c1-d321-46a5-bbfb-d5d09c80fe01	1
ffbe17df-c447-47e9-81a2-f63f463ae664	7
ffbe0289-0095-470d-9d27-d3c65de2b270	6
ffbdfb49-722c-43f8-8519-f58c5fce1493	6
ffbdf534-2c36-411a-9d71-db6502421cf9	4
ffbdf2c1-c6f9-4f69-a910-61c3d86dcfb8	7
ffbdeb27-c475-4a43-a74e-39bb95082ab4	5
ffbdeb14-e7c3-4670-a4c9-735747779aac	2
ffbddb2b-168d-4359-b73a-8c1c4389b20a	5
ffbddace-8f1f-407d-a679-b8c75404395e	4
ffbdd16a-92a2-4bbe-8363-136f1a8e161c	4
ffbdcd8c-e06c-497d-a173-96a76efe83ea	2
ffbdc57e-1f6c-4193-a60c-b4842efc2bfb	3
ffbdc47a-e4b1-40c4-9bcf-c87e2288a4ff	8
ffbdb95c-b9b5-4545-b254-306ec5f5a59d	7
ffbdb300-604e-4cfe-a5bf-85b61a00d95b	6
ffbdb1e1-966a-4ba7-8c0c-d6a020938eee	6
ffbdb09d-c53c-41c0-b792-347399b7564e	3
ffbdaa65-b7fd-4002-b924-231fcc2b8266	4
ffbda7cb-47f5-4a5b-b7b4-5ec7f8ea1f4b	none
ffbda741-4f6d-4cfc-a014-12b83ca5cf8f	8
ffbd9ae9-39da-4562-9abc-10e239ef47e0	8
ffbd97b8-f164-4742-b9cb-bb764da9b6e6	6
ffbd970d-431a-433b-8509-ec851dc06767	6
ffbd9389-aa71-4682-a559-ab7834563127	8
ffbd9143-0b06-49b6-a72d-491e1fffa78e	3
ffbd8c84-5a5a-4c15-9135-375807777491	4
ffbd8233-de67-47d5-aaa2-422ba3fb6b7e	7
ffbd81b6-f242-4226-9395-8f495dc0a5c6	3
ffbd809a-66dd-4302-8881-792744a7e195	1
ffbd6ec1-1ac5-41df-83c4-fa9e963041d9	7
ffbd64f6-d2d4-4008-a7f8-ee0bc67efcb9	7
ffbd61a3-93df-43b8-b9c0-14e93028c671	3
ffbd59c3-1403-4b0f-94d8-0eeb4b7e2749	6
ffbd54f5-98cb-4b5b-a55e-0d0f074eda0c	6
ffbd4f1b-aea0-4413-a619-f95c12bea445	5
ffbd4b29-bcc8-47d8-aa47-1c3eb684f855	3
ffbd4850-d2f5-4ba8-8545-c89a5710bb7a	4
ffbd4751-65ae-48a2-ac6b-5f9d78da06b9	5
ffbd3f78-4567-4e20-b14e-49dfaca54f83	7
ffbd3eab-bc73-4f58-aa39-607d9a088cef	2
ffbd1d00-88d0-4c2d-8b9f-d1dc7f7eae0e	4
ffbd1430-a946-40e7-b3c0-7d85bd0dc963	4
ffbd124d-fbc7-49ee-b296-5f282bf1bb30	1
ffbd0e54-68d0-4323-b3c1-ed7931f2f8b7	4
ffbd0924-f17f-4bbb-b3cd-aa06d6ee94e4	5
ffbd082b-f8b3-416d-aa5f-77776a042494	4
ffbd04ec-b596-44a3-9610-37ba962b5302	7
ffbcf3e3-cd25-488e-825c-5ebc455b4c3b	8
ffbcf0c8-01c0-4fa1-8846-63a93c288305	3
ffbcef3b-cee2-4d86-a587-555e795babe8	5
ffbceaf6-67d8-4bed-ac5a-d55c039e4b1a	8
ffbce4ff-fee0-4a70-a1ed-64c934006f47	5
ffbce42e-698d-46bd-8747-1e707629b4c6	1
ffbcd712-cebd-403e-a341-af4d8c128358	5
ffbcd639-71a1-4555-a2a9-a47056b13b32	6
ffbcd5f4-e9fa-4fa1-9fc9-7088d4db81fa	1
ffbcd58e-38e9-4b6a-96ee-ce3a8959cb37	3
ffbcd359-8615-4dd7-aecb-1223a6ac6e50	6
ffbcc826-7174-46b2-ac71-e38642e30cab	7
