filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_57911_ch_494_strand.fast5	9373b6ca-6db4-4c09-80d7-ed064092e079	9835d20f1d205bdbd1fb4d464ae778de95beab24	494	29794.714480000002	16.17995	3248	True	0.0	3248	16.17995	3248	896	7.771	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7271_ch_252_strand.fast5	dac576f9-a54f-48d1-8f87-31dab1182892	9835d20f1d205bdbd1fb4d464ae778de95beab24	252	29801.061419999998	10.57039	2122	True	0.0	2122	10.57039	2122	536	8.068999999999999	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10653_ch_95_strand.fast5	6d3778da-c027-44a3-b574-226a341bd027	9835d20f1d205bdbd1fb4d464ae778de95beab24	95	29802.32603	12.6929	2548	True	0.0	2548	12.6929	2548	661	7.6339999999999995	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_2821_ch_279_strand.fast5	0352625e-ec3d-4749-8fd6-06d4e21d6d7b	9835d20f1d205bdbd1fb4d464ae778de95beab24	279	29805.60956	24.915670000000002	5003	True	0.0	5003	24.915670000000002	5003	1467	7.909	-0.0003	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11806_ch_351_strand.fast5	c35895ba-f160-431b-bed8-7c74da355869	9835d20f1d205bdbd1fb4d464ae778de95beab24	351	29814.29914	10.09562	2027	True	0.0	2027	10.09562	2027	565	8.134	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11478_ch_198_strand.fast5	dbf0b063-56b9-4033-ba33-d09fd1ec6d34	9835d20f1d205bdbd1fb4d464ae778de95beab24	198	29814.714139999996	16.13811	3240	True	0.0	3240	16.13811	3240	1307	8.663	-0.0005	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11771_ch_428_strand.fast5	7384a7e5-8b24-4b21-bc06-0bc988255c1f	9835d20f1d205bdbd1fb4d464ae778de95beab24	428	29814.98074	14.98572	3009	True	0.0	3009	14.98572	3009	555	7.64	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10791_ch_70_strand.fast5	8c65f885-1244-4350-a60e-8cab134da4d1	9835d20f1d205bdbd1fb4d464ae778de95beab24	70	29815.305439999996	5.02324	1008	False	0.0	1008	5.02324	1008	216	6.694	-0.0013	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_2647_ch_199_strand.fast5	de20432c-cf56-4aac-8073-801a09f68de8	9835d20f1d205bdbd1fb4d464ae778de95beab24	199	29819.313410000002	19.6162	3938	True	0.0	3938	19.6162	3938	1325	9.224	-0.0003	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_57932_ch_494_strand.fast5	2a481b5b-f10a-4750-b6cb-712ad15f1705	9835d20f1d205bdbd1fb4d464ae778de95beab24	494	29826.93692	15.91434	3195	False	0.0	3195	15.91434	3195	607	6.775	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11398_ch_116_strand.fast5	60cafa53-e939-47b7-a64b-8fb4e0bd11b6	9835d20f1d205bdbd1fb4d464ae778de95beab24	116	29827.79914	10.01195	2010	True	0.0	2010	10.01195	2010	439	8.383	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_14677_ch_448_strand.fast5	30e9593a-d932-4c81-ac36-8570a48ad74f	9835d20f1d205bdbd1fb4d464ae778de95beab24	448	29834.34827	9.85458	1978	True	0.0	1978	9.85458	1978	435	7.603	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10660_ch_95_strand.fast5	f187b01f-192d-42b9-b83b-2c501c3d77a0	9835d20f1d205bdbd1fb4d464ae778de95beab24	95	29838.929610000003	44.99137	9034	True	0.0	9034	44.99137	9034	3091	9.129	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11573_ch_405_strand.fast5	8e3ce42d-86c2-4209-8663-ec545f90f445	9835d20f1d205bdbd1fb4d464ae778de95beab24	405	29838.92995	13.66567	2744	True	0.0	2744	13.66567	2744	824	8.423	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_15758_ch_249_strand.fast5	6df5ad90-e502-4592-8a93-13afce0ccb8b	9835d20f1d205bdbd1fb4d464ae778de95beab24	249	29852.5996	18.70717	3756	True	0.0	3756	18.70717	3756	1528	9.052999999999999	-0.0003	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_17627_ch_79_strand.fast5	51e0b269-29cb-4df5-91d3-fa4bbf9f8b44	9835d20f1d205bdbd1fb4d464ae778de95beab24	79	29871.051460000002	22.73871	4565	True	0.0	4565	22.73871	4565	1238	8.664	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10122_ch_263_strand.fast5	917f0dcf-169f-4854-bbae-652ec6a67417	9835d20f1d205bdbd1fb4d464ae778de95beab24	263	29871.12151	3.64675	732	True	0.0	732	3.64675	732	247	7.947	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11007_ch_200_strand.fast5	2416459c-837d-43aa-b55c-87b3443d6851	9835d20f1d205bdbd1fb4d464ae778de95beab24	200	29873.710160000002	9.94588	1406	True	2.9435599999999997	1406	7.00232	1406	655	7.678	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_16924_ch_399_strand.fast5	3f0422a7-4f38-4355-90e5-ea573b33be6d	9835d20f1d205bdbd1fb4d464ae778de95beab24	399	29880.31308	16.01461	3215	True	0.0	3215	16.01461	3215	666	7.492000000000001	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1428_ch_365_strand.fast5	f0c04048-642c-4c0a-92f2-1c8b0a52738c	9835d20f1d205bdbd1fb4d464ae778de95beab24	365	29881.6587	35.26129	7080	True	0.0	7080	35.26129	7080	2326	8.657	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10664_ch_262_strand.fast5	7c238981-628f-4a06-b53c-3509bf39729e	9835d20f1d205bdbd1fb4d464ae778de95beab24	262	29897.19223	14.044820000000001	2820	True	0.0	2820	14.044820000000001	2820	924	7.938	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_2305_ch_163_strand.fast5	3ee083e6-1743-437f-b7c1-42968cf82d20	9835d20f1d205bdbd1fb4d464ae778de95beab24	163	29922.371180000002	11.81242	2371	True	0.0	2371	11.81242	2371	546	8.027000000000001	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10711_ch_171_strand.fast5	8e8b2e87-5ee6-421f-a117-5077f4957f9c	9835d20f1d205bdbd1fb4d464ae778de95beab24	171	29927.07337	11.17497	2243	True	0.0	2243	11.17497	2243	648	7.579	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_4471_ch_84_strand.fast5	b2cf7376-db6b-42a2-b30f-4cda2cc5f9ce	9835d20f1d205bdbd1fb4d464ae778de95beab24	84	29930.143089999998	10.43858	2096	True	0.0	2096	10.43858	2096	456	8.277000000000001	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_18497_ch_208_strand.fast5	f6680224-30db-4df9-a25e-8a3dbf0d964a	9835d20f1d205bdbd1fb4d464ae778de95beab24	208	29931.55511	7.58599	898	True	3.11155	898	4.47444	898	376	7.907	-0.0015	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9632_ch_155_strand.fast5	b33c3817-364b-401c-8bfc-8150afb23437	9835d20f1d205bdbd1fb4d464ae778de95beab24	155	29936.965139999997	14.11222	2833	True	0.0	2833	14.11222	2833	939	9.009	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9720_ch_41_strand.fast5	7215f806-6456-4559-9c49-ecae2b8d54ac	9835d20f1d205bdbd1fb4d464ae778de95beab24	41	29937.1328	25.8091	5182	True	0.0	5182	25.8091	5182	1592	8.462	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_4477_ch_84_strand.fast5	33ad967a-7a64-4b63-b974-34f8e7d18e45	9835d20f1d205bdbd1fb4d464ae778de95beab24	84	29941.522910000003	15.567070000000001	3125	False	0.0	3125	15.567070000000001	3125	680	6.9910000000000005	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9760_ch_68_strand.fast5	3e9829c9-05e8-4f78-9163-ba696c46c0ce	9835d20f1d205bdbd1fb4d464ae778de95beab24	68	29960.76926	20.915670000000002	4199	True	0.0	4199	20.915670000000002	4199	1604	8.89	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_14263_ch_289_strand.fast5	5c03cf9f-9cd6-4f5a-a02b-01cddcb80778	9835d20f1d205bdbd1fb4d464ae778de95beab24	289	29964.410689999997	33.357240000000004	6698	True	0.0	6698	33.357240000000004	6698	2506	9.142999999999999	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10145_ch_277_strand.fast5	ea0c5e56-2faa-4eb9-abf9-60c09222b3e5	9835d20f1d205bdbd1fb4d464ae778de95beab24	277	29967.30212	12.29914	2469	True	0.0	2469	12.29914	2469	736	7.92	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10324_ch_359_strand.fast5	56dd4dd8-b80b-4def-a41a-035693e20d03	9835d20f1d205bdbd1fb4d464ae778de95beab24	359	29967.3838	15.3413	3080	True	0.0	3080	15.3413	3080	708	8.004	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1434_ch_365_strand.fast5	0a30d9cc-6ebb-47ca-81af-8b7c58448f45	9835d20f1d205bdbd1fb4d464ae778de95beab24	365	29968.2002	12.722439999999999	2554	True	0.0	2554	12.722439999999999	2554	424	7.167999999999999	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7289_ch_296_strand.fast5	cf9decd3-8735-4d22-95fe-1557ba7e1c75	9835d20f1d205bdbd1fb4d464ae778de95beab24	296	29974.2676	49.4585	9931	True	0.0	9931	49.4585	9931	3658	8.204	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_2661_ch_414_strand.fast5	e4e6cecb-7357-4a0d-8e31-a530dfac8291	9835d20f1d205bdbd1fb4d464ae778de95beab24	414	29974.559760000004	32.88147	6602	True	0.0	6602	32.88147	6602	2165	9.346	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7742_ch_412_strand.fast5	3ad9bbac-6e00-4eb8-ae42-25686a2716ee	9835d20f1d205bdbd1fb4d464ae778de95beab24	412	29978.218460000004	12.6421	2538	True	0.0	2538	12.6421	2538	410	8.08	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10151_ch_277_strand.fast5	78211b08-c60c-4c3a-a87d-9306977a740b	9835d20f1d205bdbd1fb4d464ae778de95beab24	277	29983.16434	9.76096	1960	False	0.0	1960	9.76096	1960	416	6.265	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_3145_ch_360_strand.fast5	5469bbd1-1697-42ec-a867-08447dc3e64c	9835d20f1d205bdbd1fb4d464ae778de95beab24	360	29987.973439999998	27.259629999999998	5473	True	0.0	5473	27.259629999999998	5473	616	8.195	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7057_ch_57_strand.fast5	f5c4db4f-aa66-4f46-b3e0-751248b81d1c	9835d20f1d205bdbd1fb4d464ae778de95beab24	57	29992.76992	8.893089999999999	1785	True	0.0	1785	8.893089999999999	1785	453	8.636000000000001	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11454_ch_116_strand.fast5	4d516a90-7dc9-404c-9b1a-d440a7884108	9835d20f1d205bdbd1fb4d464ae778de95beab24	116	30001.62915	29.55378	5934	True	0.0	5934	29.55378	5934	2031	8.556000000000001	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_2866_ch_279_strand.fast5	b8e014d9-6d98-4a7a-961c-b20ddaeb6bbd	9835d20f1d205bdbd1fb4d464ae778de95beab24	279	30003.88878	24.609560000000002	4941	True	0.0	4941	24.609560000000002	4941	1473	8.939	-0.0002	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10984_ch_119_strand.fast5	c5bfcc02-ea54-4a02-bfe2-273fc288fca0	9835d20f1d205bdbd1fb4d464ae778de95beab24	119	30007.45086	8.96879	1746	True	0.26892	1746	8.699869999999999	1746	648	7.356	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_4279_ch_369_strand.fast5	5caecc36-0ada-4cc5-a839-35a67a75a0a9	9835d20f1d205bdbd1fb4d464ae778de95beab24	369	30007.45086	7.6746300000000005	1541	True	0.0	1541	7.6746300000000005	1541	511	8.163	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_15122_ch_142_strand.fast5	f846b8ab-1bcd-4fa7-881d-95cc8dbdd7cc	9835d20f1d205bdbd1fb4d464ae778de95beab24	142	30025.12649	6.342630000000001	1273	True	0.0	1273	6.342630000000001	1273	316	7.843999999999999	-0.0011	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_58074_ch_494_strand.fast5	55570d76-90d2-4bdb-b124-b7652f88f6a5	9835d20f1d205bdbd1fb4d464ae778de95beab24	494	30039.87052	23.833000000000002	4785	True	0.0	4785	23.833000000000002	4785	1772	8.911	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_14443_ch_344_strand.fast5	f99c75fc-d770-4271-961f-5a0e50d900a7	9835d20f1d205bdbd1fb4d464ae778de95beab24	344	30042.88446	7.445880000000001	1495	False	0.0	1495	7.445880000000001	1495	444	6.9910000000000005	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9140_ch_381_strand.fast5	faa21d2c-a5da-483d-b782-db9c0f34e1c8	9835d20f1d205bdbd1fb4d464ae778de95beab24	381	30051.019589999996	28.925629999999998	5808	True	0.0	5808	28.925629999999998	5808	1496	8.677999999999999	-0.0002	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_8160_ch_248_strand.fast5	b5f9661e-ca95-4157-a210-f510733db13e	9835d20f1d205bdbd1fb4d464ae778de95beab24	248	30052.94489	7.898739999999999	1586	False	0.0	1586	7.898739999999999	1586	325	6.935	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10348_ch_304_strand.fast5	4dc79a1a-1591-4820-9e50-f02fdf9e3624	9835d20f1d205bdbd1fb4d464ae778de95beab24	304	30060.997339999998	18.93526	3802	True	0.0	3802	18.93526	3802	1127	8.776	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10762_ch_171_strand.fast5	2d56ffb7-0526-4546-a805-50d57328308a	9835d20f1d205bdbd1fb4d464ae778de95beab24	171	30061.45784	17.870520000000003	3588	True	0.0	3588	17.870520000000003	3588	977	8.917	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_794_ch_264_strand.fast5	d585c639-b646-4081-90db-ee739a783b39	9835d20f1d205bdbd1fb4d464ae778de95beab24	264	30066.2666	15.837320000000002	3180	True	0.0	3180	15.837320000000002	3180	765	8.312000000000001	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7821_ch_141_strand.fast5	78675b95-3e7d-4112-9015-41b03698903b	9835d20f1d205bdbd1fb4d464ae778de95beab24	141	30075.882139999998	6.98108	1401	True	0.0	1401	6.98108	1401	248	7.246	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_8277_ch_81_strand.fast5	b0c51dfd-835d-4af8-8ba7-dc5b5ce55e65	9835d20f1d205bdbd1fb4d464ae778de95beab24	81	30082.6743	6.69256	1223	False	0.59827	1223	6.09429	1223	415	6.442	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11019_ch_119_strand.fast5	05372f77-94dd-4afb-8ede-0b9cd6ccdbeb	9835d20f1d205bdbd1fb4d464ae778de95beab24	119	30084.38015	11.68293	2345	True	0.0	2345	11.68293	2345	724	7.167999999999999	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9617_ch_502_strand.fast5	c74cad73-efd5-4d19-b9f5-99a57f6ca086	9835d20f1d205bdbd1fb4d464ae778de95beab24	502	30101.76926	12.18858	2447	True	0.0	2447	12.18858	2447	457	8.281	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10241_ch_263_strand.fast5	d5d29ef7-1b6f-4b6d-a25b-ba02303b962e	9835d20f1d205bdbd1fb4d464ae778de95beab24	263	30109.87583	9.92131	1992	True	0.0	1992	9.92131	1992	685	8.587	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_2236_ch_298_strand.fast5	67057ee7-6491-48d3-ac5c-15f291d7eb07	9835d20f1d205bdbd1fb4d464ae778de95beab24	298	30167.591969999998	11.62019	2333	False	0.0	2333	11.62019	2333	313	6.233	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_3227_ch_360_strand.fast5	39998a14-5deb-4942-9ba9-52d1276a690a	9835d20f1d205bdbd1fb4d464ae778de95beab24	360	30170.081339999997	21.230079999999997	4263	True	0.0	4263	21.230079999999997	4263	1717	9.537	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11181_ch_503_strand.fast5	ac36c880-f082-4efe-affe-e05780c3e6e1	9835d20f1d205bdbd1fb4d464ae778de95beab24	503	30182.5249	14.345620000000002	2880	True	0.0	2880	14.345620000000002	2880	809	7.529	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10749_ch_95_strand.fast5	90bd3a16-7b2c-4c1b-b549-65de79932c0e	9835d20f1d205bdbd1fb4d464ae778de95beab24	95	30205.984060000003	8.304780000000001	1667	True	0.0	1667	8.304780000000001	1667	580	7.885	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_5125_ch_485_strand.fast5	b0d829ed-73e9-4028-b253-570e24f65ec4	9835d20f1d205bdbd1fb4d464ae778de95beab24	485	30210.292830000002	14.433929999999998	2898	True	0.0	2898	14.433929999999998	2898	826	8.158	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_4636_ch_478_strand.fast5	b1a43de3-e59f-48d2-a3b5-10cfe917b9df	9835d20f1d205bdbd1fb4d464ae778de95beab24	478	30213.07005	7.91965	1590	False	0.0	1590	7.91965	1590	182	6.029	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11170_ch_200_strand.fast5	a9164c62-c7f3-41bf-bf44-d138626ff434	9835d20f1d205bdbd1fb4d464ae778de95beab24	200	30238.85757	16.39077	3291	True	0.0	3291	16.39077	3291	716	7.732	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9044_ch_136_strand.fast5	11dbbda4-0e73-4760-9afd-18850d92dacd	9835d20f1d205bdbd1fb4d464ae778de95beab24	136	30243.4409	20.90106	4196	True	0.0	4196	20.90106	4196	1199	7.867000000000001	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_866_ch_264_strand.fast5	d50252b7-3160-4ba2-8305-1626e20d5539	9835d20f1d205bdbd1fb4d464ae778de95beab24	264	30247.276560000002	14.18958	2849	True	0.0	2849	14.18958	2849	857	8.193999999999999	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10171_ch_423_strand.fast5	77c5d98e-46b3-4a1d-acca-4b3c3f83882f	9835d20f1d205bdbd1fb4d464ae778de95beab24	423	30251.0591	9.75963	1959	True	0.0	1959	9.75963	1959	541	8.69	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9388_ch_493_strand.fast5	e8a2c4e5-aa53-4a28-bc44-e39566dd8233	9835d20f1d205bdbd1fb4d464ae778de95beab24	493	30251.691239999996	14.88081	2988	True	0.0	2988	14.88081	2988	424	7.604	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_5937_ch_496_strand.fast5	a74d7c42-8f01-456d-9f2f-ec7b8c524f65	9835d20f1d205bdbd1fb4d464ae778de95beab24	496	30253.544489999997	7.36587	1479	False	0.0	1479	7.36587	1479	219	6.82	-0.0012	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10113_ch_325_strand.fast5	87c3f303-4b8c-4beb-9ce8-6e07231acccc	9835d20f1d205bdbd1fb4d464ae778de95beab24	325	30254.9243	7.1494	1435	True	0.0	1435	7.1494	1435	239	7.506	-0.0011	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7837_ch_287_strand.fast5	a2b5c7cc-e14e-4f81-aff8-a86c9100e5a1	9835d20f1d205bdbd1fb4d464ae778de95beab24	287	30260.623839999997	9.06906	1821	False	0.0	1821	9.06906	1821	529	6.937	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13234_ch_241_strand.fast5	74bf3f12-800a-4d85-8d06-edc90bfb8265	9835d20f1d205bdbd1fb4d464ae778de95beab24	241	30271.042830000002	11.09595	2228	True	0.0	2228	11.09595	2228	791	7.553	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10145_ch_429_strand.fast5	51fd7c56-c06a-482c-8a86-75b3659b27d4	9835d20f1d205bdbd1fb4d464ae778de95beab24	429	30275.34927	5.45418	1095	True	0.0	1095	5.45418	1095	293	8.321	-0.0011	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_6208_ch_207_strand.fast5	549f7d28-90bc-4eb3-8c51-60bd914b7258	9835d20f1d205bdbd1fb4d464ae778de95beab24	207	30277.096610000004	18.72344	3759	False	0.0	3759	18.72344	3759	1354	6.8870000000000005	-0.0002	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9849_ch_300_strand.fast5	59e70390-ade5-4cdb-8238-d9dbd4c6d59f	9835d20f1d205bdbd1fb4d464ae778de95beab24	300	30279.84861	26.20684	5262	True	0.0	5262	26.20684	5262	1220	8.702	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_12347_ch_487_strand.fast5	74f63419-fb6c-451f-8cb7-1cb3707e062a	9835d20f1d205bdbd1fb4d464ae778de95beab24	487	30281.13878	11.8911	2387	False	0.0	2387	11.8911	2387	619	5.45	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_5625_ch_260_strand.fast5	5bc51661-1b88-4d2e-afed-2c3b188f8cbf	9835d20f1d205bdbd1fb4d464ae778de95beab24	260	30302.310760000004	6.5166	1308	True	0.0	1308	6.5166	1308	337	7.452000000000001	-0.0003	filtered_out	-1.0	-1.0	0.0
